id,score
0,0.09062303697281945
1,0.008741743583543845
2,0.48370933419715756
3,0.20518957267219387
4,0.9602803658185523
5,0.9509226640987763
6,0.539051876261171
7,0.014643718065205645
8,0.9839232998543298
9,0.9136128867422743
10,0.008137861125295798
11,0.09119279762286726
12,0.060470992031760165
13,0.2717095220425561
14,0.9883793152440186
15,0.12479274197278939
16,0.42335497795680743
17,0.1171958051980736
18,0.02010954909524138
19,0.48007807908936995
20,0.020683974887158535
21,0.9777689389302612
22,0.9823132725477511
23,0.22563053838329392
24,0.9642571324247136
25,0.9679900108544657
26,0.9696376044859724
27,0.13410106641848263
28,0.9831983322752799
29,0.9746040556385309
30,0.48748280541968175
31,0.4525159634171544
32,0.20555043354045274
33,0.1487676609280512
34,0.9759619418718706
35,0.9914403532873542
36,0.0979389944822764
37,0.22762899660287958
38,0.6256897792732413
39,0.40992226647715047
40,0.9559142338738165
41,0.45207588650628566
42,0.5393956665468711
43,0.346881339624951
44,0.12795139139158737
45,0.993249793847392
46,0.9603417382810245
47,0.22670063435599813
48,0.13222574143990404
49,0.19446930942697768
50,0.13972691532262743
51,0.127975125368688
52,0.0487181486353819
53,0.9827661333383539
54,0.9928078019588514
55,0.182277791276626
56,0.4357797711365357
57,0.9823709706570968
58,0.015563128638601757
59,0.21763434270551757
60,0.04930311062968626
61,0.3440618079570808
62,0.1446458679443976
63,0.019802200961700333
64,0.9585164047165905
65,0.04177380628147311
66,0.4792008473388941
67,0.08887833231416882
68,0.34924163831164806
69,0.019790178054159578
70,0.3757642069638663
71,0.9939752924121092
72,0.9559298508562913
73,0.9587289469941834
74,0.09819653352008854
75,0.3511633589752315
76,0.2192615696788904
77,0.2630707730941376
78,0.9934026723942719
79,0.39052342134448587
80,0.0141014840060991
81,0.9326890223545872
82,0.9611537890960293
83,0.9251250021000552
84,0.04121651863054494
85,0.12165480226637543
86,0.9874179417495331
87,0.055552287787041715
88,0.10958254933789015
89,0.477407633615943
90,0.9794620293759178
91,0.9775709605955721
92,0.06464555357973206
93,0.1715030684919437
94,0.1928089188898756
95,0.05522332675111284
96,0.9836508955595774
97,0.509834269215343
98,0.12177185748101291
99,0.43805668458526703
100,0.05413247243230153
101,0.9681345495633769
102,0.9761286535123783
103,0.008985542795226226
104,0.9931821937405528
105,0.9269268797728335
106,0.03441685000262496
107,0.4107785656626905
108,0.9794178569163485
109,0.9286586382606573
110,0.992612348289793
111,0.5016554200477807
112,0.40849653840398004
113,0.11560176157233386
114,0.9779794032718633
115,0.9838776513404539
116,0.9395303847708921
117,0.045619642967096835
118,0.46899073902950067
119,0.02757545113602092
120,0.009531772063011633
121,0.9839481144114629
122,0.21785148755088182
123,0.9310230831820974
124,0.9939752924121092
125,0.41397390330156214
126,0.00861521497834286
127,0.04849079433598249
128,0.3936042917843661
129,0.9258499579047824
130,0.5189334745512354
131,0.08303038628402605
132,0.2736421155713437
133,0.3440599866410696
134,0.051946338808867724
135,0.443371191744186
136,0.9925469383464246
137,0.39560289355458383
138,0.9939752924121092
139,0.09136598926474748
140,0.9830044748492021
141,0.4361620815836255
142,0.4530821602952428
143,0.04755374902067854
144,0.014015669105967379
145,0.9939752924121092
146,0.38804198490354475
147,0.146755545553442
148,0.9871118917092166
149,0.08410103047951403
150,0.12280255340166696
151,0.3262205725702376
152,0.2014399216598536
153,0.9734879410387244
154,0.9589906586922963
155,0.2599800714240346
156,0.4158603627089265
157,0.12338545750915769
158,0.34455512633682417
159,0.4264614221810909
160,0.3434948145372916
161,0.46495098097671445
162,0.47000067602129564
163,0.2703122828253997
164,0.016331563305961423
165,0.08717266843042286
166,0.6239201062853932
167,0.09646756654486574
168,0.9933833703312754
169,0.959952593322443
170,0.10800380025728486
171,0.5165303575788811
172,0.4803075385599579
173,0.3962586488767352
174,0.9913172789489779
175,0.33990185485573426
176,0.03592601556577767
177,0.11847507959044624
178,0.5195847646305334
179,0.25591870383917037
180,0.5658919783862092
181,0.7279781181526074
