id,score
34566,0.4968184232711792
50272,0.49604377150535583
69232,0.4989519715309143
86223,0.47216618061065674
53524,0.5080147981643677
42142,0.4802680015563965
22559,0.4876595735549927
28141,0.5195510387420654
72186,0.4926905333995819
46468,0.5054921507835388
33307,0.4985380172729492
96701,0.4972691237926483
43458,0.5091122984886169
50885,0.49730774760246277
73557,0.538906991481781
88932,0.5145695805549622
44717,0.5230748057365417
99278,0.5474368333816528
59988,0.4651425778865814
41296,0.5130974650382996
25715,0.5111880302429199
98187,0.5069255232810974
40635,0.49026909470558167
76486,0.5036458373069763
48161,0.4864327609539032
57858,0.5007932186126709
25848,0.4968912899494171
83247,0.48115023970603943
100820,0.5135450959205627
61843,0.6058899164199829
47864,0.5312690734863281
14338,0.5057417154312134
106760,0.471301794052124
42892,0.5057619214057922
20995,0.4799666106700897
68283,0.5239563584327698
66796,0.48958727717399597
1175,0.5374109745025635
55171,0.4899377226829529
1693,0.46832188963890076
54411,0.48940640687942505
73718,0.5234212875366211
99036,0.4958505928516388
29757,0.47637709975242615
1352,0.4530510902404785
6970,0.5130283832550049
75513,0.4768402576446533
103376,0.5117368102073669
11566,0.5317196846008301
85724,0.4831147789955139
26255,0.6114442348480225
83078,0.5046811103820801
22092,0.5259979367256165
31379,0.5150968432426453
20478,0.4865863621234894
70444,0.48797303438186646
41587,0.48578041791915894
74822,0.48560237884521484
88815,0.5314374566078186
6351,0.48583781719207764
105177,0.5100892782211304
58297,0.495500773191452
39926,0.5207812190055847
97160,0.5009279251098633
86332,0.4757283926010132
21551,0.48800212144851685
47546,0.4935796856880188
37196,0.5450187921524048
19800,0.4676409959793091
67091,0.45035356283187866
90146,0.48129257559776306
52084,0.4779002070426941
26000,0.5142752528190613
20558,0.5543502569198608
32315,0.4489744007587433
95299,0.5143237709999084
57575,0.48546016216278076
57431,0.49273577332496643
15164,0.49465203285217285
47959,0.4835604727268219
36213,0.508425772190094
64598,0.48325154185295105
85180,0.5045538544654846
7330,0.477030873298645
96758,0.4930385947227478
60760,0.5330986380577087
95190,0.5017753839492798
70419,0.5034992098808289
104315,0.5370611548423767
80963,0.5492222905158997
104090,0.5095479488372803
62040,0.5272632241249084
57462,0.49885085225105286
1752,0.5574051141738892
13352,0.5256348252296448
6969,0.4519619345664978
36448,0.4956144094467163
69866,0.5087236166000366
37138,0.5266448855400085
37149,0.4977991282939911
83158,0.5025609135627747
107034,0.48205459117889404
83603,0.48799747228622437
33886,0.4778042733669281
55417,0.48596471548080444
57938,0.5210901498794556
27867,0.4896245300769806
101800,0.4784640669822693
91813,0.5003244280815125
64083,0.47651639580726624
29528,0.5055965185165405
71645,0.48979562520980835
14467,0.5705045461654663
60324,0.5365377068519592
10743,0.6441031098365784
64077,0.48218926787376404
92251,0.46801358461380005
15067,0.5198566913604736
20047,0.4822269082069397
54463,0.4754366874694824
8025,0.375223845243454
27998,0.49875977635383606
91510,0.5024950504302979
49193,0.4929133951663971
5404,0.49538278579711914
98897,0.5271161794662476
46045,0.5239253640174866
95008,0.48388946056365967
43419,0.5305256843566895
58059,0.47194138169288635
10051,0.5003545880317688
95635,0.5024496912956238
89780,0.5056623220443726
98548,0.49627983570098877
27466,0.5201273560523987
