id,score
34566,0.5038855075836182
50272,0.5051387548446655
69232,0.4953450560569763
86223,0.4412977695465088
53524,0.5129255056381226
42142,0.4904860854148865
22559,0.4994020462036133
28141,0.5070070624351501
72186,0.4995015561580658
46468,0.5001813769340515
33307,0.5007799863815308
96701,0.5257407426834106
43458,0.5153810381889343
50885,0.4962121248245239
73557,0.49490487575531006
88932,0.48345133662223816
44717,0.4987420439720154
99278,0.5040450096130371
59988,0.48368367552757263
41296,0.5067691802978516
25715,0.4971756339073181
98187,0.5092533826828003
40635,0.5214948654174805
76486,0.5095850825309753
48161,0.4987269937992096
57858,0.5201883912086487
25848,0.45219558477401733
83247,0.4637375473976135
100820,0.5005252957344055
61843,0.5806146860122681
47864,0.4935343861579895
14338,0.48598554730415344
106760,0.47377291321754456
42892,0.49168601632118225
20995,0.48985373973846436
68283,0.5173034071922302
66796,0.4906303882598877
1175,0.5214695930480957
55171,0.49277931451797485
1693,0.5133482217788696
54411,0.48239201307296753
73718,0.518090009689331
99036,0.5007506012916565
29757,0.5133386254310608
1352,0.5513719320297241
6970,0.4668610990047455
75513,0.4696193337440491
103376,0.5156232714653015
11566,0.5217940211296082
85724,0.4686606228351593
26255,0.5508052706718445
83078,0.5050041675567627
22092,0.5215247273445129
31379,0.47771790623664856
20478,0.48244860768318176
70444,0.5304588079452515
41587,0.5050012469291687
74822,0.5152872800827026
88815,0.5312818288803101
6351,0.49667027592658997
105177,0.4826642572879791
58297,0.48623067140579224
39926,0.4958582818508148
97160,0.4850052297115326
86332,0.472896009683609
21551,0.4588482081890106
47546,0.5138029456138611
37196,0.528318464756012
19800,0.4841313660144806
67091,0.4635508060455322
90146,0.4855818450450897
52084,0.49123477935791016
26000,0.5240101218223572
20558,0.5199331045150757
32315,0.4838870167732239
95299,0.5076524615287781
57575,0.4858326315879822
57431,0.5213363766670227
15164,0.48911798000335693
47959,0.4764901399612427
36213,0.526178240776062
64598,0.5008268356323242
85180,0.48209381103515625
7330,0.4709857106208801
96758,0.47776126861572266
60760,0.4839617609977722
95190,0.5051717162132263
70419,0.505882978439331
104315,0.5199564099311829
80963,0.5362407565116882
104090,0.4686792194843292
62040,0.5039987564086914
57462,0.49785667657852173
1752,0.522815465927124
13352,0.5231431722640991
6969,0.4625878632068634
36448,0.5090540647506714
69866,0.5037951469421387
37138,0.5001286268234253
37149,0.5162232518196106
83158,0.46327194571495056
107034,0.5075289607048035
83603,0.46592697501182556
33886,0.48581069707870483
55417,0.45934611558914185
57938,0.5135736465454102
27867,0.5101557970046997
101800,0.5082077980041504
91813,0.47856876254081726
64083,0.48433050513267517
29528,0.5255111455917358
71645,0.4725930690765381
14467,0.5261844992637634
60324,0.5264090299606323
10743,0.5253994464874268
64077,0.468538373708725
92251,0.5209041237831116
15067,0.4968593120574951
20047,0.49878403544425964
54463,0.46090906858444214
8025,0.4160732626914978
27998,0.5034236311912537
91510,0.47121429443359375
49193,0.4723430275917053
5404,0.4828760623931885
98897,0.5158502459526062
46045,0.5033684968948364
95008,0.4717864394187927
43419,0.5226935744285583
58059,0.48750898241996765
10051,0.501455545425415
95635,0.4979017674922943
89780,0.4664393663406372
98548,0.4924187660217285
27466,0.5284890532493591
2992,0.49272751808166504
105855,0.530032217502594
14278,0.5143919587135315
13478,0.5120415687561035
81475,0.5065658688545227
21191,0.4835883677005768
13291,0.501998782157898
67019,0.5006284117698669
67840,0.5129388570785522
61283,0.5519108176231384
99646,0.5068987011909485
90567,0.5116875767707825
95937,0.4724353849887848
98569,0.4921167194843292
83135,0.521538496017456
63766,0.5027108788490295
58069,0.49342429637908936
61012,0.5154792070388794
23811,0.5109160542488098
86719,0.5151230096817017
71966,0.5019094944000244
42822,0.5172315239906311
41669,0.4909951388835907
45307,0.5342644453048706
81709,0.4666738510131836
7658,0.5046209692955017
12419,0.5042152404785156
50301,0.5084092617034912
54932,0.4978509843349457
40443,0.5392067432403564
89290,0.512445330619812
18566,0.5019864439964294
25390,0.4865773916244507
86488,0.47670844197273254
29629,0.49597325921058655
11058,0.49659448862075806
54617,0.4916582405567169
41981,0.48548948764801025
87296,0.5136375427246094
17667,0.5092273950576782
5896,0.47852498292922974
75975,0.5182508230209351
