id,score
34566,0.4924771189689636
50272,0.4918551445007324
69232,0.5108148455619812
86223,0.4548097252845764
53524,0.4945162534713745
42142,0.4931785464286804
22559,0.4973379373550415
28141,0.5229916572570801
72186,0.4882018268108368
46468,0.4908332824707031
33307,0.49208664894104004
96701,0.5152297616004944
43458,0.5070600509643555
50885,0.4921365976333618
73557,0.5128095746040344
88932,0.4950977861881256
44717,0.5032836198806763
99278,0.5138687491416931
59988,0.489949107170105
41296,0.4988769590854645
25715,0.513809323310852
98187,0.5154500007629395
40635,0.5142213702201843
76486,0.4970804750919342
48161,0.4988951086997986
57858,0.5274694561958313
25848,0.4931231141090393
83247,0.4869921803474426
100820,0.4982042610645294
61843,0.5593398213386536
47864,0.5118145942687988
14338,0.5076947212219238
106760,0.496029794216156
42892,0.5026843547821045
20995,0.48835188150405884
68283,0.49701422452926636
66796,0.48625731468200684
1175,0.5071348547935486
55171,0.4936583638191223
1693,0.4905754029750824
54411,0.48736271262168884
73718,0.5231388807296753
99036,0.49323710799217224
29757,0.4909285008907318
1352,0.539949357509613
6970,0.4959622919559479
75513,0.48624756932258606
103376,0.5056102275848389
11566,0.511884331703186
85724,0.49216407537460327
26255,0.5556201338768005
83078,0.5006987452507019
22092,0.5194997787475586
31379,0.4915449619293213
20478,0.4931989014148712
70444,0.505577564239502
41587,0.5081656575202942
74822,0.49178311228752136
88815,0.5125777125358582
6351,0.49536699056625366
105177,0.49068158864974976
58297,0.49284660816192627
39926,0.5089678168296814
97160,0.493668794631958
86332,0.4778674840927124
21551,0.49086257815361023
47546,0.5139613747596741
37196,0.5266714692115784
19800,0.49356284737586975
67091,0.4880334138870239
90146,0.4931197464466095
52084,0.4883236289024353
26000,0.5001449584960938
20558,0.523686408996582
32315,0.484355092048645
95299,0.5079126358032227
57575,0.4960164725780487
57431,0.5078188180923462
15164,0.4958008825778961
47959,0.48938146233558655
36213,0.516629159450531
64598,0.4948442578315735
85180,0.4819454848766327
7330,0.493714839220047
96758,0.4915611445903778
60760,0.5075380802154541
95190,0.49880456924438477
70419,0.4974651038646698
104315,0.5151225328445435
80963,0.5163384675979614
104090,0.48607948422431946
62040,0.4993829131126404
57462,0.4893553555011749
1752,0.5091274380683899
13352,0.5150167346000671
6969,0.4904135465621948
36448,0.5010674595832825
69866,0.49364161491394043
37138,0.5044729113578796
37149,0.5024020671844482
83158,0.48878031969070435
107034,0.5106762051582336
83603,0.4881647229194641
33886,0.4889851212501526
55417,0.48549607396125793
57938,0.5125009417533875
27867,0.49112847447395325
101800,0.4970804750919342
91813,0.49167680740356445
64083,0.4914163649082184
29528,0.528774082660675
71645,0.49118220806121826
14467,0.5165753960609436
60324,0.5056166052818298
10743,0.5337842106819153
64077,0.48822230100631714
92251,0.49155503511428833
15067,0.5037838816642761
20047,0.4928642809391022
54463,0.4858347773551941
8025,0.45607468485832214
27998,0.49550533294677734
91510,0.4947221577167511
49193,0.48976415395736694
5404,0.49137404561042786
98897,0.5162087678909302
46045,0.4966212213039398
95008,0.48779577016830444
43419,0.511992871761322
58059,0.4863260090351105
10051,0.5013504028320312
95635,0.4941040575504303
89780,0.4935998022556305
98548,0.4910705089569092
27466,0.49980202317237854
2992,0.5019749402999878
105855,0.5001469850540161
14278,0.5137208104133606
13478,0.5028759837150574
81475,0.49001848697662354
21191,0.4966806173324585
13291,0.491513729095459
67019,0.504561185836792
67840,0.5115042924880981
61283,0.5299278497695923
99646,0.5105271935462952
90567,0.520159900188446
95937,0.48806434869766235
98569,0.5039089322090149
83135,0.48886993527412415
63766,0.4956119656562805
58069,0.5018240213394165
61012,0.4921955466270447
23811,0.4917181730270386
86719,0.4919928014278412
71966,0.4850287437438965
42822,0.5104461908340454
41669,0.507941722869873
45307,0.5189769268035889
81709,0.4803800582885742
7658,0.49508726596832275
12419,0.478706955909729
50301,0.5013329982757568
54932,0.4908270835876465
40443,0.5122674107551575
89290,0.48886993527412415
18566,0.47868555784225464
25390,0.49564042687416077
86488,0.48618754744529724
29629,0.4894668459892273
11058,0.4966876804828644
54617,0.48813074827194214
41981,0.4902867376804352
87296,0.5175064206123352
17667,0.4923742711544037
5896,0.49355635046958923
75975,0.49328747391700745
27593,0.4885648190975189
40873,0.46318089962005615
70373,0.49007460474967957
43440,0.5129516124725342
13967,0.48456212878227234
105002,0.5164462924003601
18683,0.5157694220542908
87657,0.5523111820220947
57708,0.4756447672843933
92606,0.5184352397918701
72712,0.49302226305007935
69218,0.49173617362976074
58810,0.5042580366134644
95425,0.5022431015968323
95904,0.4932936131954193
79487,0.5149350166320801
46830,0.5184913277626038
69561,0.4944440424442291
94968,0.49432381987571716
1988,0.5066565871238708
96273,0.5156751275062561
2418,0.5317828059196472
12473,0.4944125711917877
19291,0.490469753742218
10962,0.4895569980144501
47640,0.4960547983646393
93483,0.48999863862991333
104092,0.4871651530265808
97169,0.49586865305900574
31477,0.5052877068519592
75670,0.4917193353176117
65370,0.4962286949157715
10836,0.4930199980735779
68685,0.504427969455719
93012,0.5073025822639465
80205,0.5024020671844482
66783,0.49516457319259644
79142,0.509181559085846
51106,0.48792320489883423
101527,0.5625911951065063
46079,0.5188835263252258
68864,0.5098397135734558
105489,0.493728905916214
54811,0.4915868937969208
6426,0.5008751153945923
100841,0.5126898288726807
65650,0.5160508155822754
57870,0.4926067292690277
55990,0.5394983887672424
106074,0.5094203352928162
49536,0.4876718819141388
89328,0.4998946487903595
18713,0.49001848697662354
91797,0.49599578976631165
106639,0.49399232864379883
5890,0.49238941073417664
89684,0.4866878390312195
54023,0.4930495023727417
47021,0.5129804611206055
31128,0.4909357726573944
1963,0.4924381971359253
76891,0.4932132363319397
90892,0.49178311228752136
63803,0.5160508155822754
49662,0.5589722990989685
94938,0.49179670214653015
23162,0.4910109043121338
96698,0.504736065864563
103791,0.5328940153121948
64992,0.4906121492385864
58764,0.510184109210968
5358,0.49041950702667236
61333,0.49763989448547363
63475,0.49259695410728455
13214,0.5132256150245667
21817,0.4921706020832062
34789,0.4897242486476898
33534,0.48963579535484314
68438,0.501128077507019
103299,0.4934003949165344
106707,0.4949977397918701
37671,0.49323514103889465
36142,0.5240592956542969
75447,0.4881376326084137
31898,0.5030667185783386
65458,0.5042335987091064
20782,0.493702232837677
93542,0.5058263540267944
28068,0.4885648190975189
13088,0.49480149149894714
91210,0.48824751377105713
73055,0.4740641117095947
2146,0.4948273301124573
45779,0.5047507286071777
53843,0.5167927742004395
6613,0.4597434103488922
85068,0.4964592158794403
34339,0.5109538435935974
1747,0.4765561819076538
100398,0.5378679037094116
77182,0.4888625144958496
16496,0.48645323514938354
50826,0.48995283246040344
54432,0.4963102340698242
106786,0.5112590789794922
60662,0.4842923581600189
25319,0.5134112238883972
57166,0.45802006125450134
93039,0.48553749918937683
57408,0.494038850069046
98502,0.5099498629570007
89627,0.49008795619010925
30063,0.5125641822814941
37625,0.5115746855735779
20751,0.5079187154769897
43244,0.4902867376804352
66830,0.5258975625038147
7174,0.5114341378211975
98246,0.49981099367141724
56972,0.49850425124168396
84719,0.49556049704551697
86073,0.4897082448005676
49249,0.560515820980072
72494,0.49247705936431885
56350,0.5018699169158936
75617,0.5012039542198181
61192,0.5116254091262817
95727,0.5043800473213196
53226,0.4847469627857208
11746,0.4881422817707062
56780,0.49172326922416687
48037,0.49448058009147644
67699,0.4868611991405487
52046,0.5222201943397522
7373,0.5104933977127075
55155,0.48753833770751953
87577,0.498723566532135
97264,0.5090086460113525
73458,0.49783360958099365
86325,0.48949819803237915
96463,0.4919387102127075
16633,0.4814426302909851
75069,0.49001848697662354
35487,0.5030202865600586
24768,0.4947645366191864
34822,0.5131269693374634
101479,0.4942188560962677
79766,0.4939723014831543
49768,0.4925438463687897
22731,0.5133031010627747
33574,0.5123030543327332
55252,0.4939422905445099
40683,0.49326398968696594
33771,0.4923187792301178
857,0.49590757489204407
51226,0.4900180995464325
46831,0.4912099242210388
105253,0.49082422256469727
79491,0.5193564891815186
103022,0.49550697207450867
82950,0.4885059893131256
64234,0.5218161344528198
78991,0.49313318729400635
83774,0.491555392742157
48994,0.5008124113082886
84569,0.4990018308162689
80903,0.49874791502952576
39230,0.5192516446113586
97195,0.5192262530326843
34972,0.5087980031967163
63621,0.4966088831424713
11553,0.5132174491882324
95009,0.4919563829898834
2753,0.5031397342681885
102798,0.4966655671596527
35609,0.49284660816192627
45723,0.49056026339530945
36421,0.4903087913990021
93564,0.4935569763183594
18673,0.49548718333244324
99963,0.5033929944038391
19921,0.5030434727668762
9379,0.495698481798172
63121,0.5100955963134766
55480,0.5517718195915222
102975,0.49449995160102844
55632,0.48930883407592773
74937,0.4946390986442566
51836,0.49193283915519714
12610,0.5204422473907471
46487,0.494238018989563
42150,0.4891362190246582
2908,0.5032582879066467
11348,0.5117061734199524
104966,0.5096221566200256
56207,0.5127801299095154
47420,0.507998526096344
70191,0.4897686243057251
30693,0.5135373473167419
82367,0.4926867187023163
56454,0.48475512862205505
40608,0.484683096408844
590,0.49112653732299805
64431,0.4908756911754608
14717,0.4932028353214264
14898,0.49398648738861084
5949,0.494019478559494
80059,0.49837759137153625
24763,0.48792049288749695
46875,0.4891577959060669
26931,0.4930078387260437
72880,0.49636417627334595
104802,0.5048437118530273
39042,0.4948120415210724
986,0.4947507679462433
7537,0.49110743403434753
74147,0.5135791301727295
24786,0.4878860414028168
94019,0.4868825674057007
29377,0.48708006739616394
16134,0.5194453001022339
9499,0.5079073905944824
64513,0.49170711636543274
15569,0.495796799659729
47017,0.48933160305023193
13043,0.4959682822227478
56464,0.4932936728000641
8315,0.5063754320144653
31026,0.5023230314254761
74871,0.4877650737762451
46139,0.48826342821121216
57488,0.4974919557571411
263,0.5070429444313049
3394,0.49045976996421814
22237,0.494895875453949
17299,0.5017278790473938
43048,0.4951219856739044
91934,0.48966318368911743
15814,0.5091228485107422
92661,0.49177423119544983
48500,0.503454327583313
101522,0.5114603638648987
58058,0.4946999251842499
48310,0.5081513524055481
93528,0.49499085545539856
48732,0.4950884282588959
56815,0.5101597905158997
2861,0.4892614185810089
32056,0.49313434958457947
31686,0.5203626155853271
32212,0.4922293424606323
34433,0.5212323069572449
9154,0.5179371237754822
62686,0.4907885491847992
93196,0.5265265703201294
95261,0.4899914264678955
70962,0.5089119672775269
90520,0.5156751275062561
29033,0.4924483299255371
2713,0.5116175413131714
36946,0.45901864767074585
35993,0.4960082173347473
100933,0.4939028024673462
14561,0.4955511689186096
97302,0.5119597911834717
9600,0.5100324153900146
10294,0.49482178688049316
44890,0.514253556728363
87850,0.49122118949890137
101786,0.5124382376670837
69051,0.493113249540329
54868,0.4928642809391022
6583,0.507504403591156
63256,0.48671239614486694
53969,0.510657548904419
69907,0.5169557929039001
45282,0.5029659867286682
95125,0.4594946503639221
54365,0.4952007830142975
