id,score
0,0.04167115064862266
1,0.0009808126568642116
2,0.252401948729333
3,0.07437701478860172
4,0.7707073969613506
5,0.4519664153091061
6,0.3206324288252904
7,0.0015654951568094462
8,0.8706608543105342
9,0.43067538722673326
10,0.0027653381806176922
11,0.023239879886359793
12,0.022800088804202315
13,0.1242449091476732
14,0.8987331274106917
15,0.05518138129184975
16,0.2765193337400094
17,0.05438103190118273
18,0.003802526180169714
19,0.2285762665745822
20,0.00038547079206928707
21,0.6976208884500876
22,0.6343251793443635
23,0.23522872661800362
24,0.5399763275162718
25,0.5531805562233743
26,0.586522052738646
27,0.12154730172431874
28,0.67076252308151
29,0.6244785859628811
30,0.20676668282419997
31,0.23722458510051542
32,0.0722511381500661
33,0.021757907582971688
34,0.5738502814911042
35,0.7906943745048832
36,0.05190256316236902
37,0.07556575620313905
38,0.2658402273337495
39,0.08313447667894483
40,0.2931396452565996
41,0.2369282640720449
42,0.2547931138529285
43,0.26259893231977044
44,0.1440780281239006
45,0.7785444143237173
46,0.7662076625461441
47,0.09248239267690035
48,0.04805730935418515
49,0.02243742431188309
50,0.04141031644859156
51,0.05922420605871342
52,0.03334497832369406
53,0.6336569565530092
54,0.7494003294874383
55,0.0988877768005842
56,0.23427136273839547
57,0.6375385323518495
58,0.0009291027690513167
59,0.06310385058662818
60,0.027406245502702983
61,0.06730585987974444
62,0.033253576538150476
63,0.0025206577090414856
64,0.28248832003237395
65,0.0185776657734392
66,0.314804617183806
67,0.07408159279291306
68,0.16492146365518973
69,0.0045190342082886475
70,0.10455156537542902
71,0.9926383686583838
72,0.30402829081999094
73,0.5855021972431067
74,0.031324593812432515
75,0.14473837973951215
76,0.10803171314951406
77,0.19181692797386374
78,0.8952770340103451
79,0.12384302236489192
80,0.001764992283325773
81,0.7551758231480818
82,0.7767316491419519
83,0.7602325877621254
84,0.017844830090699634
85,0.040969146106102666
86,0.733253552630741
87,0.017345378575236034
88,0.04946404512175487
89,0.2616547692185273
90,0.5871600031885642
91,0.6367342808313755
92,0.011121272903566026
93,0.18766865377432487
94,0.08301596120496728
95,0.007174656617292836
96,0.6652465036136973
97,0.3928290222944084
98,0.05367886043779302
99,0.15434599999252546
100,0.0072665637230769934
101,0.6247434956335839
102,0.5880538328560699
103,0.0019395566373394376
104,0.7675559232625073
105,0.7530995082484632
106,0.0025605293690926247
107,0.1847844067551179
108,0.5929202917634524
109,0.7474810736346273
110,0.7992665897615725
111,0.20391227711972534
112,0.2413964312612346
113,0.010060410806237265
114,0.6170884580594935
115,0.6484556063664635
116,0.7764297680579566
117,0.026241771145226554
118,0.23486023261732744
119,0.0030232421850654536
120,0.0005133171635948535
121,0.6715922836304301
122,0.04978318777629156
123,0.7430632849969864
124,0.9999999999989704
125,0.1706410402613167
126,0.002734034720315216
127,0.014945348890050796
128,0.26417707255275225
129,0.7418878605489472
130,0.1358696578574479
131,0.05160503829580875
132,0.07170734546969403
133,0.2614190470918478
134,0.008303695813616906
135,0.25564484402159526
136,0.7843015717987497
137,0.23522872661800362
138,0.9717846539884691
139,0.027264100042940765
140,0.6659345120168524
141,0.17741033326366792
142,0.19555736808760857
143,0.0160447663710134
144,0.0018345205509516268
145,0.9968410190996466
146,0.23648419895314557
147,0.05116067008702068
148,0.8947839584183442
149,0.01494534889005079
150,0.08333222768000581
151,0.23368337926657706
152,0.0582293554201001
153,0.5761189526965614
154,0.291795286905403
155,0.01090872929597483
156,0.21575306585432388
157,0.051308537140584164
158,0.1935833156291018
159,0.2549478470890096
160,0.29020367290772897
161,0.18535911373184466
162,0.17790881455524116
163,0.02390900246071601
164,0.0008090482291295512
165,0.04874328631553156
166,0.25657594921458027
167,0.017129523880684262
168,0.8109891262897833
169,0.29095694446576065
170,0.07386048847366229
171,0.4124715586898212
172,0.2186348995383206
173,0.26259893231977055
174,0.7648608236290156
175,0.07426614897843338
176,0.0018139123905459565
177,0.03459362945027345
178,0.23752112828644004
179,0.04542638499708152
180,0.2406482584460882
181,0.22146857357471647
182,0.7344207536099084
183,0.028455250762258973
184,0.039358809254226995
185,0.7181811451479588
186,0.0021642594334803224
187,0.12189498997446739
188,0.15955199236446393
189,0.13239505368325438
190,0.11414371129032784
191,0.3182405731541163
192,0.2498713595897562
193,0.28355931821212965
194,0.12129931742371633
195,0.8434384910075975
196,0.061639954146916844
197,0.04777320230879662
198,0.84852309199958
199,0.2226081755644098
200,0.26774864659903524
201,0.10274728397233332
202,0.017283541227769303
203,0.6691048477948301
204,0.01825687859968908
205,0.5663267874120835
206,0.07874011608112934
207,0.36891062093105964
208,0.15774712209640798
209,0.34329194645688155
210,0.5933055109307452
211,0.007322040653278509
212,0.06927294748016155
213,0.24864990885294136
214,0.01356901609370253
215,0.3739532596067049
216,0.3489621904417714
217,0.05724458271742412
218,0.8396370658537967
219,0.23648419895314557
220,0.0031572250450925135
221,0.7072852566496036
222,0.008978232417491029
223,0.03565521761662692
224,0.9246575699449576
225,0.018097734034830486
226,0.2470521994310443
227,0.6842525285838816
228,0.0
229,0.04063368724444719
230,0.0020922451472797647
231,0.7338370139026527
232,0.16821854353044496
233,0.26126196979411104
234,0.7698061853681353
235,0.0007026911999962319
236,0.8520293953303523
237,0.18192690685369306
238,0.16821854353044496
239,0.5906121278021904
240,0.026820230424081777
241,0.08121139286639682
242,0.13634765341878538
243,0.6644214566358896
244,0.28845059180792587
245,0.2929713977432517
246,0.25040687347596885
247,0.16166344133830485
248,0.051515980513070034
249,0.031456940467181935
250,0.2515567195118853
251,0.0021870509336222566
252,0.00031002643597180784
253,0.37531791434676587
254,0.7861249103110121
255,0.044442204149967766
256,0.1786581096867945
257,0.21088575790406291
258,0.17100620730665791
259,0.9113077369165958
260,0.003955509192840691
261,0.6107960241074937
262,0.23053813599080122
263,0.18154792329325417
264,0.032844124109944826
265,0.2841370166553471
266,0.025514654783161946
267,0.28645486679530224
268,0.04471429358596252
269,0.03499241805636711
270,0.07037649913278936
271,0.21171542555050432
272,0.24636935701283086
273,0.6779742397864159
274,0.14551107946607986
275,0.7812683169586178
276,0.7693558167694582
277,0.04788672409206369
278,0.020848192600664683
279,0.14026199277797574
280,2.855694251022758e-05
281,0.26735038395646765
282,0.04777320230879662
283,0.1557241448066695
284,0.04842815753582778
285,0.2558774299934068
286,0.20027723476210693
287,0.03900619495395857
288,0.34098415720427694
289,0.17934662316631983
290,0.016237498728519064
291,0.05077741105648406
292,0.04614522277142917
293,0.27855490052502985
294,0.2965167717199757
295,0.2956703144546757
296,0.009993411472597044
297,0.21206169715173664
298,0.2164538380748711
299,0.20202254575759182
300,0.810369596771246
301,0.19312443076071464
302,0.2754643761159658
303,0.2409473604276596
304,0.28628893141248685
305,0.2592251149962186
306,0.5153190386392695
307,0.15274743941592975
308,0.0036900982671332593
309,0.26259893231977055
310,0.030885846053549156
311,0.22439583110811337
312,0.12299160336910249
313,0.8523485803846576
314,0.027304667942648003
315,0.7734148282397534
316,0.02669993035604903
317,0.04774484706763719
318,0.7711582399928909
319,0.2213974648984131
320,0.4605234755864852
321,0.08246422806562331
322,0.1955573680876087
323,0.16749584160530193
324,0.021335155511026382
325,0.2409473604276597
326,0.2215396959463962
327,0.12912860246112023
328,0.020096488053051767
329,0.033413628178609434
330,0.0001762889246030795
331,0.3026541721811088
332,0.20717639876516541
333,0.20861423702555187
334,0.2939817520532619
335,0.18408343998101184
336,0.07646473401071549
337,0.30059999048435915
338,0.28911768101493884
339,0.24591475833324644
340,0.19077475863768398
341,0.8737356256069762
342,0.060522831061232886
343,0.6250084727084686
344,0.02179336071529507
345,0.014371465665613373
346,0.6685528361076041
347,0.30886714358921885
348,0.6998876828824704
349,0.053496583509873866
350,0.1779711836963163
351,0.2613405013648749
352,0.7752229476535988
353,0.2722335089412575
354,0.2828999547455661
355,0.002881888747983623
356,0.03234779752285311
357,0.17124991210019588
358,0.9759341553148402
359,0.22633613892803675
