id,score
0,0.19929547501314682
1,0.01584143670734042
2,0.4067771602618203
3,0.1924124517578137
4,0.9484761755991957
5,0.8830397882102414
6,0.4804903352698246
7,0.020383327131963325
8,0.9774688293444488
9,0.8164228937107094
10,0.012506294984173593
11,0.19509473705287608
12,0.14670962987619407
13,0.26499933978671264
14,0.9817415920606999
15,0.2755352179723407
16,0.3490561627551493
17,0.11726874330513024
18,0.04192610474235207
19,0.478798275781875
20,0.04552968294462007
21,0.9412689430936275
22,0.9597450822801886
23,0.2582258432310338
24,0.9143990888920096
25,0.9404070386809967
26,0.942122283207947
27,0.26463600795252434
28,0.9722932969639243
29,0.9643613012436864
30,0.4040650947548154
31,0.3944553140675003
32,0.1878089117441482
33,0.1437762737249974
34,0.9553351886744019
35,0.9843445868785003
36,0.23789240938791512
37,0.2502502096884312
38,0.578816583677369
39,0.43990752460271615
40,0.9211638422660632
41,0.4078617576105417
42,0.42160795436517434
43,0.4883239104484046
44,0.14153831638211883
45,0.9870963934003397
46,0.9485352691708049
47,0.39341335034527164
48,0.28354561936908734
49,0.18482399803505276
50,0.16503152939814314
51,0.1472874257258877
52,0.051943802054290555
53,0.9728442203476764
54,0.9864603052951845
55,0.3604026421786711
56,0.37390360021428753
57,0.9629763670284918
58,0.05021660174596149
59,0.19201361111523874
60,0.04953565882352685
61,0.3454405819100779
62,0.16230692328879054
63,0.06146071027154778
64,0.9261291838091684
65,0.11286090178211512
66,0.37899687002824944
67,0.2066900165991771
68,0.32058860183863386
69,0.0268045164359019
70,0.3604860020056676
71,0.9880711597692068
72,0.9207083988956227
73,0.9054396779232724
74,0.13453288918462872
75,0.2972200056206277
76,0.3939904799923028
77,0.2838547535851662
78,0.9873320847035905
79,0.5032304707950729
80,0.02309614384594061
81,0.9086738320492801
82,0.9495455755245762
83,0.8977068164824847
84,0.045177347078594034
85,0.261184288521306
86,0.9794107082782578
87,0.07664270363562442
88,0.09939548513779704
89,0.3931133876104937
90,0.9685147426767453
91,0.9394954817198061
92,0.1567558699461117
93,0.3107096856527736
94,0.28252034512230667
95,0.09042957250096739
96,0.9738256498451803
97,0.43555852963791525
98,0.18733423956794626
99,0.37976495623529205
100,0.06577580722353306
101,0.9573762680362141
102,0.9361832220859763
103,0.018454985363930487
104,0.9869971550798031
105,0.9000361900215749
106,0.033457520445315664
107,0.5376519728705328
108,0.9704147717161059
109,0.9029507303163077
110,0.9862227560949945
111,0.40464935460740903
112,0.3721262890062222
113,0.09632869678995082
114,0.9408599944389235
115,0.9741618760199388
116,0.9183898288762392
117,0.05021671003299687
118,0.39122453739373314
119,0.07253848797467133
120,0.013169841905351969
121,0.9752877462052425
122,0.3624281449263279
123,0.906220323304885
124,0.9880711597692068
125,0.3427333551245012
126,0.019063197822355767
127,0.07424113090472848
128,0.3279541338192849
129,0.8985369132183775
130,0.5449062206571854
131,0.08554934067645313
132,0.25913405545931895
133,0.4864924731083354
134,0.1098324425616758
135,0.3994217304744376
136,0.9860005358924966
137,0.5164366085324101
138,0.9880711597692068
139,0.15539782770570695
140,0.9730372237392186
141,0.3711563039676197
142,0.3797277479949047
143,0.048112352682567486
144,0.03845331179831409
145,0.9880711597692068
146,0.5472703983668159
147,0.28638735364881623
148,0.9806418466466018
149,0.08887998942528111
150,0.129131819459787
151,0.4773831580019197
152,0.2959541522028319
153,0.9316039818119786
154,0.9270656759809403
155,0.20790541007043153
156,0.5486800234588914
157,0.13867827948754638
158,0.4911602020629076
159,0.4029383977857407
160,0.4916368483076927
161,0.3909041896364699
162,0.3904914998469945
163,0.21166142803611854
164,0.02984686447065645
165,0.10234417044934838
166,0.6826100329404017
167,0.22556889561166085
168,0.9873015161685208
169,0.9287746791644758
170,0.1371932023880362
171,0.4489386181825821
172,0.39410847576200986
173,0.5245550390398223
174,0.9841661629692746
175,0.36065922019385843
176,0.05146250663397204
177,0.1386831211845876
178,0.44160216613068115
179,0.22717337732835038
180,0.4673114333181685
181,0.7256098501495383
182,0.9598665023448455
183,0.21771999810771392
184,0.28003937386105615
185,0.9438096327666776
186,0.021394153169077564
187,0.14918235184548342
188,0.4650946050364928
189,0.28133000791780005
190,0.39750295817725745
191,0.42496386694769844
192,0.5936805934222552
193,0.5844956688901086
194,0.4187532485929426
195,0.9869317449836719
196,0.1600291351709169
197,0.28242993947426326
198,0.9856981918104232
199,0.565214539217637
200,0.44466649028197797
201,0.3949771900634806
202,0.14913506238397833
203,0.9830407186046687
204,0.15430401148452244
205,0.938364324439871
206,0.3949974962880923
207,0.385339775476187
208,0.33676350614655565
209,0.5182952274057226
210,0.938142491638284
211,0.05525013062854199
212,0.3826477164025317
213,0.5914209342130667
214,0.047269172908563896
215,0.717197305421709
216,0.4370323130756424
217,0.3569602581718454
218,0.9868911375035231
219,0.4439287230217702
220,0.02729018256691924
221,0.9841413576805776
222,0.08590284624444915
223,0.19329989960012448
224,0.9858044257214359
225,0.16670940508562604
226,0.3208535105475956
227,0.9694847834130939
228,0.007220607332251033
229,0.2955399938901518
230,0.022559103210473025
231,0.9806559853710464
232,0.38595432255606243
233,0.3967859244389572
234,0.9093622724609601
235,0.010451588084403161
236,0.9869192358531681
237,0.1692389597820812
238,0.5806940601042169
239,0.9233100814252072
240,0.27652118518222274
241,0.2627740012978808
242,0.3416383386558234
243,0.9829866597853707
244,0.9207867992418187
245,0.9257133860262493
246,0.44664939399254966
247,0.2477293224663848
248,0.372366463217413
249,0.1258386876713731
250,0.36205808985494786
251,0.07575567610364263
252,0.022448910863962723
253,0.4394691307936762
254,0.9506590457298995
255,0.13303974001797686
256,0.1762563513955852
257,0.42659054851298767
258,0.3109279109982906
259,0.9832856298547317
260,0.09389909585786504
261,0.972071020196635
262,0.6965187387276192
263,0.32228603539216044
264,0.17940204527840842
265,0.40963673342030477
266,0.15497124074858876
267,0.4986422398832149
268,0.10383373845385971
269,0.05229867261591516
270,0.28246061782853726
271,0.39602178487867845
272,0.4525387812358687
273,0.9754138470349694
274,0.4167300788419468
275,0.9501591266765326
276,0.9826587998813278
277,0.15440388436866
278,0.047805404222202745
279,0.35430310687296995
280,0.009725022975546189
281,0.47857098592372105
282,0.47357632558670093
283,0.5731316412756275
284,0.3120180849128039
285,0.5039578506000025
286,0.4621655631918102
287,0.05374015656301382
288,0.42400419884532553
289,0.4107440014520936
290,0.045606184603196744
291,0.19700634559817284
292,0.14910242859664183
293,0.4231600472500112
294,0.9338860026360382
295,0.9173078756437761
296,0.08766933396059116
297,0.28470017434753814
298,0.3403698013001565
299,0.39971612809631185
